6,18,1684121534.58415,1831700364.04369,1954634836.18034,1978437692.5231,2340521142.5371,,,,2896947633.71605,3008120974.51694,3281713805.65668,3865346534.65347,4113848002.40312,5134367778.1446,11516762614.2906,13458516762.6143,17754825601.0836,19838130714.5276,23762275651.8794,37816457839.4853,53405689129.6986,38424991534.0332,42595309882.7471,40595046638.7906,46802508845.2879,48284979092.9559,47127693792.2161,56609842393.0524,62503055644.9019,65641363782.5668,179885815374.719,,,,,,,,,,,,,,36627901762.063,49954890353.2609,65140293687.5395,88840050497.0957,131613661510.475,111660855042.735,138516722649.573,185749664444.444,218000986222.639,234648370497.427,234648370497.427,179640210726.448,171489001692.047,197715736040.609
6,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7404699325562,,,,
6,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9631700515747,,,,
6,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.98478984832764,,,,
6,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,34,,,,,,,,,,,,32.75537109375,34.1035003662109,38.1366195678711,41.3470001220703,47.9185104370117,50.0745506286621,52.7304801940918,60.0887107849121,66.9023132324219,71.8210830688477,70.3660736083984,71.246208190918,63.8604698181152,61.3988494873047,62.2372283935547,63.9778213500977,61.1506881713867,58.2636413574219,56.5826606750488,,,,49.8821296691895,,,47.1269187927246,,,42.1318016052246,46.0258598327637,46.4342994689941,,49.0051193237305,56.747371673584,,,60.9993782043457,,,,,,,,,,
6,35,,,,,,,,,,,,13.9023199081421,14.575309753418,16.3213291168213,17.9712791442871,20.2579593658447,21.5272197723389,24.0579490661621,27.4094104766846,30.5566501617432,33.468090057373,35.36328125,36.836109161377,35.2953414916992,34.1386489868164,35.6902885437012,36.4263916015625,36.4651908874512,36.2502784729004,36.0480690002441,,,,32.0226593017578,,,30.1075801849365,,,26.7693500518799,28.5505905151367,28.3484706878662,,35.1776809692383,38.1898612976074,,,45.5951385498047,,,,,,,,,,
6,36,,,,,,,,,,,,23.5258693695068,24.5544891357422,27.4809093475342,29.9379997253418,34.4262008666992,36.1553916931152,38.7559814453125,44.1708602905273,49.208610534668,53.1530303955078,53.3203392028809,54.446590423584,49.8911399841309,48.0563087463379,49.2455101013184,50.5084915161133,49.0776596069336,47.5026588439941,46.555721282959,,,,41.180549621582,,,38.8455505371094,,,34.6557197570801,37.5231399536133,37.6366004943848,,42.2805404663086,47.7234992980957,,,53.5070114135742,,,,,,,,,,
6,0,50.2983571597007,50.365835664439,50.4330343495585,50.4990739532998,50.5628030428202,50.6233497835131,50.6800126965603,50.7323471544123,50.7804334602822,50.8248062064026,50.86569056717,50.9013004510671,50.9312831886,50.9583950504663,50.9861604710693,51.0155992783309,51.0500640155106,51.0859793796894,51.110089266738,51.1066424645709,51.0674228570391,50.9897843206283,50.8831329532751,50.7651501441779,50.6580182205051,50.5758550289178,50.5219410911276,50.4904434912033,50.4748281763673,50.4656813179474,50.4566117383143,50.4470786565949,50.4392577297962,50.4333124551992,50.4295833857854,50.4283345749796,50.4287198579174,50.4302953276437,50.4341726267913,50.4418952977725,50.4540807519088,50.4712873651773,50.4921389132815,50.513334691503,50.5307884912046,50.5421770366577,50.546654885274,50.5458495057454,50.542885019013,50.5417492176859,50.5449813868756,50.5529870326761,50.5644076600438,50.577685505081,50.5909231300303,50.6028743771744,50.6134426533471,50.6230552059331
6,1,3666630,3765024,3870344,3983829,4106811,4240107,4384411,4539228,4702614,4871850,5044851,5220388,5398637,5580538,5767710,5960963,6160807,6365780,6572294,6775616,6972417,7162300,7346664,7526334,7702805,7877895,8051366,8224968,8404971,8599448,8814268,9051576,9310173,9588340,9882806,10190753,10512317,10847199,11191469,11540175,11889713,12240119,12592385,12945368,13297990,13650646,14000368,14350186,14713750,15109280,15549001,16038973,16573279,17137311,17709899,18275556,18829502,19375781
6,2,49.7016428402993,49.634164335561,49.5669656504415,49.5009260467002,49.4371969571798,49.3766502164869,49.3199873034397,49.2676528455877,49.2195665397178,49.1751937935974,49.13430943283,49.0986995489329,49.0687168114,49.0416049495337,49.0138395289307,48.9844007216691,48.9499359844894,48.9140206203106,48.889910733262,48.8933575354291,48.9325771429609,49.0102156793717,49.1168670467249,49.2348498558221,49.3419817794949,49.4241449710822,49.4780589088725,49.5095565087967,49.5251718236327,49.5343186820526,49.5433882616857,49.5529213434051,49.5607422702038,49.5666875448009,49.5704166142146,49.5716654250203,49.5712801420826,49.5697046723563,49.5658273732087,49.5581047022275,49.5459192480912,49.5287126348227,49.5078610867185,49.486665308497,49.4692115087954,49.4578229633423,49.453345114726,49.4541504942546,49.457114980987,49.4582507823141,49.4550186131244,49.4470129673239,49.4355923399562,49.422314494919,49.4090768699697,49.3971256228256,49.3865573466529,49.3769447940669
6,3,3623131,3710328,3803879,3905085,4015388,4135686,4266753,4408176,4558068,4713726,4873132,5035515,5201208,5370628,5544595,5723626,5907361,6095134,6286800,6482183,6680939,6884240,7091645,7299455,7502696,7698500,7885009,8065181,8246836,8440742,8654737,8891139,9148014,9423577,9714433,10017634,10333576,10662092,10998781,11337981,11675700,12011530,12346914,12682258,13018619,13357780,13697544,14040247,14397667,14785372,15213700,15688080,16203292,16745834,17296181,17840093,18373070,18898837
6,4,7289761,7475352,7674223,7888914,8122199,8375793,8651164,8947404,9260682,9585576,9917983,10255903,10599845,10951166,11312305,11684589,12068168,12460914,12859094,13257799,13653356,14046540,14438309,14825789,15205501,15576395,15936375,16290149,16651807,17040190,17469005,17942715,18458187,19011917,19597239,20208387,20845893,21509291,22190250,22878156,23565413,24251649,24939299,25627626,26316609,27008426,27697912,28390433,29111417,29894652,30762701,31727053,32776571,33883145,35006080,36115649,37202572,38274618
6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0522003173828,,,,,,,,,,,,,43.6832809448242,,,,
6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0874099731445,,,,,,,,,,,,,53.0072784423828,,,,
6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1695022583008,,,,,,,,,,,,,37.955249786377,,,,
6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.9121704101563,,,,,,,,,,,,,57.0064697265625,,,,
6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.905239999294281,,,,,,,,,,,,,0.853209972381592,,,,
6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4868316650391,,,,,,,,,,,,,48.6386489868164,,,,
6,12,129.2,122.2,116.1,110.5,105.3,100.5,95.9,91.6,87.7,84,80.5,77.3,74.1,71.1,68.2,65.5,62.9,60.6,58.4,56.3,54.5,52.8,51.2,49.7,48.4,47.1,45.9,44.8,43.8,43,42.2,41.5,40.8,40.2,39.6,39,38.4,37.7,37.1,36.5,35.9,35.3,34.8,34.2,33.7,33.2,32.6,32,31.4,30.8,30.2,29.5,28.9,28.1,27.4,26.7,26,25.3
6,13,348.36,334.67,320.98,312.738,304.496,296.254,288.012,279.77,276.06,272.35,268.64,264.93,261.22,260.074,258.928,257.782,256.636,255.49,295.435,335.379,375.324,415.268,455.213,422.218,389.224,356.229,323.235,290.24,278.181,266.121,254.061,242.002,229.942,222.879,215.816,208.754,201.691,194.628,195.76,196.892,198.024,199.156,200.288,208.076,215.865,223.653,231.442,239.231,231.449,223.667,215.885,208.103,200.321,198.894,197.466,196.039,194.611,
6,14,379.582,370.056,360.53,350.136,339.742,329.348,318.955,308.561,301.154,293.748,286.342,278.936,271.53,267.078,262.626,258.174,253.722,249.27,239.026,228.782,218.538,208.294,198.05,191.406,184.762,178.118,171.474,164.83,159.062,153.294,147.526,141.758,135.99,132.579,129.168,125.758,122.347,118.937,122.347,125.758,129.168,132.579,135.99,135.99,135.99,135.99,135.99,135.99,135.99,135.99,135.99,135.99,135.99,133.925,131.86,129.796,127.731,
6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.4300426177768,28.6361586479715,
6,21,59.0598509946838,59.6009930404557,60.3712537247223,62.7589111090682,62.7023424108106,62.4166825363423,63.6545419918428,65.7493810701136,67.193550434203,71.0499587377007,74.1446073760553,76.8107662027868,80.7941344501047,84.7457627116525,91.2711864402542,99.9576271177966,112.77542372839,123.114406779237,128.79237288072,,,,,,,,,,,,0.0305675511365077,0.0858802627168549,0.157689747926428,0.485199224389011,2.66131774577372,12.9688900686939,10.878651810026,13.3876169993416,15.3648038387268,17.2973523494682,18.1585809727587,21.1318818198146,25.2138628945993,33.689808145451,42.7732228252376,58.5819839542804,89.7657381057621,80.728579085367,90.951120244213,97.2027505173907,100,105.801455370853,112.243807997864,114.353428132719,116.910341144269,118.539288337005,119.162133246087,119.381461756383
6,19,7.05063185899568,6.85139886867451,6.91081661891118,8.25088464260439,7.95651389390112,8.87326656394453,8.52055837563452,8.42706237424547,9.2208540042523,11.3800847457627,11.1682261208577,10.516111033617,10.6410923728225,12.2583620265617,12.494819419775,11.6746221161496,11.1631001695606,9.81281342579567,8.11775941535523,6.14876787611163,5.51152466705124,10.8295344412937,,,,,,,,,,,,,,,,,,,,,,,1.67558936789706,2.24259856119021,1.89757082478972,2.23992427505024,2.36776075299632,2.89911758775315,2.70935227972459,2.30344021962536,1.89956836613945,3.3156798245614,2.95064656432749,5.34637052932761,3.48138036507153,3.85510554446111
7,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.2069702148438,,41.0709381103516,41.7880096435547,,42.8012809753418,43.2506294250488,44.0789909362793,44.6699714660645,45.4160499572754,46.7905883789063,47.0739784240723,,
7,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.464900970459,,39.464900970459,39.6013603210449,,40.1291618347168,40.4851417541504,41.8664588928223,41.5391311645508,42.2092895507813,43.3709106445313,43.979621887207,,
7,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7009201049805,,42.5429801940918,43.8132019042969,,45.2801818847656,45.8243103027344,46.1415214538574,47.5838317871094,48.3957405090332,49.9795112609863,49.9575119018555,,
7,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0860500335693,12.580340385437,12.7519798278809,,
7,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7891597747803,12.1814098358154,12.2010297775269,,
7,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3620300292969,12.9523601531982,13.2653903961182,,
7,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43874001502991,1.40895998477936,1.44091999530792,,
7,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87562000751495,1.74456000328064,1.75381994247437,,
7,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03311002254486,1.09616005420685,1.14956998825073,,
7,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.3936901092529,32.7911186218262,33.2059211730957,,
7,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.2091808319092,30.4053192138672,30.8122596740723,,
7,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.4235992431641,35.0159301757813,35.4365005493164,,
7,34,,,,,,,,,,,,,,73.3919830322266,73.5328369140625,73.1304702758789,73.0847702026367,74.0800704956055,75.7959671020508,76.6504287719727,78.0603866577148,,,84.9002075195313,86.1049118041992,87.3105926513672,85.6058807373047,86.0367431640625,86.5394973754883,86.8799591064453,86.0993728637695,88.0155868530273,89.8674621582031,88.9707717895508,88.5879974365234,,,,,100.644493103027,102.951118469238,104.242462158203,106.752388000488,106.595138549805,104.705551147461,105.043907165527,105.099678039551,104.10521697998,102.057571411133,100.937507629395,100.865531921387,100.684928894043,100.05313873291,100.546798706055,101.093910217285,101.990173339844,103.185256958008,
7,35,,,,,,,,,,,,,,77.5726776123047,79.8048706054688,80.2562713623047,80.5247802734375,80.7965927124023,81.6656188964844,83.3187026977539,85.9370727539063,,,91.6023101806641,93.1189575195313,93.6730422973633,91.9404907226563,92.1626281738281,92.4588317871094,93.1110916137695,91.47265625,92.5138092041016,93.7753372192383,93.55078125,92.1800231933594,,,,,99.9155731201172,103.037300109863,103.642868041992,105.284027099609,104.224243164063,104.321800231934,104.430862426758,104.681327819824,104.461433410645,103.763687133789,103.107696533203,103.297470092773,102.727210998535,102.094932556152,102.536956787109,102.649200439453,103.012298583984,104.956840515137,
7,36,,,,,,,,,,,,,,75.4245300292969,76.5811920166016,76.5918884277344,76.697021484375,77.3443222045898,78.6494293212891,79.8911514282227,81.8864974975586,83.2452163696289,85.7741928100586,88.1596984863281,89.5181274414063,90.4083709716797,88.6917724609375,89.0231628417969,89.4263687133789,89.9200134277344,88.722526550293,90.2138977050781,91.7745590209961,91.2033309936523,90.3375396728516,89.9875335693359,89.5265808105469,,,100.289543151855,102.993087768555,103.950340270996,106.035270690918,105.435592651367,104.517753601074,104.743949890137,104.895149230957,104.279159545898,102.889640808105,101.994689941406,102.04907989502,101.678169250488,101.04630279541,101.51490020752,101.850402832031,102.487243652344,104.046600341797,
7,0,50.7051823425691,50.6645681836056,50.6132776047792,50.5604776358621,50.5169052724379,50.4885163184985,50.4766174974803,50.4760429177495,50.4767075350403,50.4668371069828,50.438531077927,50.3916169022679,50.3315185182988,50.2642787172194,50.1972954944148,50.1352057245831,50.0772393503784,50.0228545081442,49.9763665726801,49.9423360622694,49.9235713694398,49.9198609367739,49.9280409923004,49.9436094080013,49.9610321379039,49.9753232047846,49.9881295238866,49.9982211377224,49.9952930956704,49.9670305734126,49.9073655600751,49.8150518404038,49.6995752421885,49.5784753255341,49.471677594705,49.3904812329715,49.336178776015,49.3034952378991,49.2872932163372,49.2809552299604,49.2794678860944,49.2831334510043,49.292594658358,49.3054903712346,49.319003275246,49.3313164643689,49.3409318039874,49.3487936047981,49.3579135709947,49.3726382435852,49.3954987075065,49.4271797340099,49.4658599234404,49.5089698288273,49.5527381401659,49.5943979047074,49.6332439840612,49.6698522407472
7,1,1071918,1107021,1160562,1202834,1250293,1294021,1327030,1385567,1414862,1451931,1500042,1546519,1584436,1647663,1695163,1732171,1769229,1807326,1844128,1890817,1936036,1974830,2012599,2050185,2077879,2115455,2148990,2184422,2220791,2257510,2325683,2465347,2546109,2608324,2670976,2738702,2808215,2877352,2942944,3018459,3099186,3173341,3238523,3298389,3358131,3418710,3480361,3543293,3607471,3695838,3765715,3838416,3912997,3990175,4071104,4156060,4241657,4327436
7,2,49.2948176574309,49.3354318163944,49.3867223952208,49.4395223641379,49.4830947275621,49.5114836815015,49.5233825025197,49.5239570822505,49.5232924649597,49.5331628930172,49.561468922073,49.6083830977321,49.6684814817012,49.7357212827806,49.8027045055852,49.8647942754169,49.9227606496216,49.9771454918558,50.0236334273199,50.0576639377306,50.0764286305602,50.0801390632261,50.0719590076996,50.0563905919987,50.0389678620961,50.0246767952154,50.0118704761133,50.0017788622776,50.0047069043296,50.0329694265874,50.0926344399249,50.1849481595962,50.3004247578115,50.4215246744659,50.528322405295,50.6095187670285,50.663821223985,50.6965047621009,50.7127067836628,50.7190447700396,50.7205321139056,50.7168665489957,50.707405341642,50.6945096287654,50.680996724754,50.6686835356311,50.6590681960126,50.6512063952019,50.6420864290053,50.6273617564148,50.6045012924935,50.5728202659901,50.5341400765596,50.4910301711727,50.4472618598342,50.4056020952926,50.3667560159388,50.3301477592528
7,3,1042102,1077979,1132438,1176166,1224707,1268979,1301970,1359433,1388138,1425069,1473958,1522481,1563564,1630337,1681837,1722829,1763771,1805674,1845872,1895183,1941964,1981170,2018401,2054815,2081121,2117545,2150010,2184578,2221209,2260490,2334317,2483653,2576891,2652676,2728024,2806298,2883785,2958648,3028056,3106541,3189814,3265659,3331477,3391311,3450869,3511390,3573339,3636807,3701329,3789762,3857885,3927384,3997503,4069325,4144596,4224040,4304343,4384964
7,4,2114020,2185000,2293000,2379000,2475000,2563000,2629000,2745000,2803000,2877000,2974000,3069000,3148000,3278000,3377000,3455000,3533000,3613000,3690000,3786000,3878000,3956000,4031000,4105000,4159000,4233000,4299000,4369000,4442000,4518000,4660000,4949000,5123000,5261000,5399000,5545000,5692000,5836000,5971000,6125000,6289000,6439000,6570000,6689700,6809000,6930100,7053700,7180100,7308800,7485600,7623600,7765800,7910500,8059500,8215700,8380100,8546000,8712400
7,6,,,,,,,,,,,,,,,,,,,,,,,,91.7514114379883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,,,,,,,,,,,,,,,,,,,,,,,,94.9634017944336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,,,,,,,,,,,,,,,,,,,,,,,,88.6747207641602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,,,,,,,,,,,,,,,,,,,,,,,,99.054573059082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,10,,,,,,,,,,,,,,,,,,,,,,,,0.989820003509521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,11,,,,,,,,,,,,,,,,,,,,,,,,98.046028137207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,12,,,,,,,,,,,,,,,24.8,22.4,20.2,18.6,17.2,16.1,15.4,14.6,14,13.4,12.8,12.1,11.5,11,10.4,10.1,9.7,9.2,8.7,8.1,7.6,7.2,6.7,6.4,6.1,5.9,5.6,5.4,5.2,4.9,4.7,4.5,4.3,4.1,3.9,3.8,3.7,3.5,3.4,3.3,3.2,3,2.9,2.9
7,13,145.742639383977,,,,,,,,,,155,,,,,,,,,,138,,,136.102,133.651,128.841,130.69,124.55,126.022,116.237,107.039,109.885,112.412,107.738,108.014,107.504,103.234,103.223,105.593,99.139,102.583,98.348,98.073,92.804,90.851,89.188,87.052,84.333,83.728,78.556,77.069,75.738,75.427,75.007,72.225,,,
7,14,120,,,,,,,,,,110,,,,,,,,,,85,,,78.244,78.775,77.325,77.636,77.238,73.323,72.711,70.595,68.754,68.31,63.981,63.999,60.843,60.177,58.07,56.379,56.745,54.71,53.654,54.033,51.974,48.71,49.556,47.474,47.154,45.102,45.293,42.947,43.692,40.475,41.393,40.976,,,
7,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.904882012487,123.774492167827,119.984695357268,117.612069698956,108.81777520009,104.385857815924,102.779938364834,97.268873691474,98.1681244717518,91.4255936980642,,,,,,,,,,,,,,,,,,
7,21,0.000893864582631912,0.000954556409267118,0.00104436292874204,0.00111309388766793,0.00117067145645387,0.00126091071374626,0.00136090556775412,0.00138412388456044,0.0014129028909119,0.00144763281055762,0.00153609391723911,0.00172000385092394,0.00194156559171145,0.00233050713978288,0.00325525183909934,0.00453478502783425,0.00595466545806174,0.00801597514030388,0.0120681257822189,0.0215186780429378,0.0497135255916548,0.107778929181226,0.237506371013869,0.584150519096052,2.76429168837531,11.1838859538965,16.5670641235467,19.8560593297127,23.0843228461726,27.7587711163715,32.5258804741167,38.7077318624314,43.3325393162345,48.0748273809187,54.0120690009118,59.436511254042,66.1389443796331,72.0922108692328,76.0103091853031,79.9628454859243,80.8622981450439,81.7517828220477,86.4013664408968,87.0205758971803,86.6605702552936,87.8125902560298,89.6630202640714,90.1038616838731,94.2433022946976,97.3768934299273,100,103.458334985078,105.225004742866,106.855987832779,107.364573481858,106.720379032852,106.138819613945,106.395931612121
