"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Algeria","DZA","School enrollment, secondary, male (% gross)","SE.SEC.ENRR.MA","","","","","","","","","","","","14.0979700088501","16.6931190490723","18.2490501403809","19.683349609375","21.014799118042","23.8934803009033","27.6470909118652","31.8512802124023","34.4980812072754","36.4996299743652","38.6638412475586","41.7184104919434","","48.6799812316895","52.0547790527344","56.5593910217285","59.5636291503906","60.5581512451172","67.6378326416016","66.4767074584961","63.9037017822266","62.9191513061523","62.400260925293","62.643741607666","61.8152313232422","61.623779296875","60.5030899047852","","64.92626953125","63.2550506591797","66.3498611450195","69.3860321044922","70.7125778198242","73.8975524902344","75.2171020507813","76.209602355957","67.5207290649414","75.2475128173828","92.4432373046875","95.3352432250977","97.8325119018555","","","","","","",
"Algeria","DZA","School enrollment, secondary, female (% gross)","SE.SEC.ENRR.FE","","","","","","","","","","","","5.80071020126343","7.25212001800537","8.59506988525391","9.5968599319458","10.8207597732544","12.6492099761963","15.091739654541","18.5022506713867","21.1827201843262","23.3247299194336","25.3961391448975","28.4477500915527","","34.794620513916","37.8074684143066","41.9768295288086","43.9384994506836","45.0714797973633","51.3270683288574","51.4554595947266","50.9774703979492","51.4078407287598","52.1974487304688","53.9999313354492","54.7195510864258","55.5332107543945","57.761531829834","","65.6499786376953","66.2566680908203","70.5550079345703","73.8040390014648","76.8827896118164","80.5940628051758","82.3848266601563","83.3661880493164","72.9828033447266","78.1002807617188","93.4130477905273","98.7127914428711","101.549530029297","","","","","","",
"Algeria","DZA","School enrollment, secondary (% gross)","SE.SEC.ENRR","","","","","","","","","","","","10.0363702774048","12.0717296600342","13.5241203308105","14.7479801177979","16.0282897949219","18.3950500488281","21.5101108551025","25.3287200927734","27.9937896728516","30.0651397705078","32.1846199035645","35.2346305847168","38.5276985168457","41.8904113769531","45.086498260498","49.4261093139648","51.9168586730957","52.9769706726074","59.6512298583984","59.1210517883301","57.5735015869141","57.2786598205566","57.3993797302246","58.4064407348633","58.336799621582","58.6381797790527","59.1587181091309","","65.2811508178711","64.7266082763672","68.4109497070313","71.5501708984375","73.7339630126953","77.1762084960938","78.7266464233398","79.7143783569336","70.1982192993164","76.6469268798828","92.9189834594727","96.9919509887695","99.6549530029297","","","","","","",
"Algeria","DZA","Secondary education, vocational pupils (% female)","SE.SEC.ENRL.VO.FE.ZS","","","","","","","","","","","","26.8966007232666","28.561939239502","28.3377208709717","27.9116897583008","29.4779205322266","25.7704792022705","27.1889400482178","29.2965297698975","29.4944400787354","28.6017398834229","28.6859893798828","28.7007102966309","","26.8559494018555","28.3674297332764","30.0092697143555","30.9176006317139","31.1961803436279","30.911060333252","31.0185108184814","31.1189403533936","31.8427505493164","28.1005592346191","34.1679382324219","34.4025497436523","34.6287384033203","36.0140190124512","","41.0951690673828","40.5179595947266","43.90087890625","42.8570404052734","43.4260101318359","41.2480392456055","40.7457618713379","37.0258102416992","34.3789901733398","33.6256713867188","34.4606895446777","33.9544715881348","34.2967796325684","","","","","","",
"Algeria","DZA","Secondary education, vocational pupils","SE.SEC.ENRL.VO","","","","","","","","","","","","56074","60248","64550","81482","23119","21610","23002","23839","23123","26397","27808","30609","36628","32086","42577","66886","98300","128083","156423","165182","153360","96025","129122","121175","136455","147418","138074","","238977","261990","282131","280640","263683","349973","362261","349151","306411","441612","437159","388962","380890","","","","","","",
"Algeria","DZA","Pupil-teacher ratio, upper secondary","SE.SEC.ENRL.UP.TC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.981969833374","16.3141593933105","16.3436698913574","16.1582202911377","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Pupil-teacher ratio, secondary","SE.SEC.ENRL.TC.ZS","","","","","","","","","","","","21.0964603424072","","","","25.797550201416","25.7669506072998","27.0837898254395","26.7238502502441","25.8818206787109","25.0431995391846","24.9968204498291","24.171760559082","","23.4403705596924","23.2019100189209","22.1775302886963","20.917350769043","19.8181095123291","18.6676502227783","17.9127998352051","17.1273097991943","17.0139904022217","16.983699798584","16.7637004852295","16.844030380249","16.9209804534912","17.2311706542969","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Pupil-teacher ratio, lower secondary","SE.SEC.ENRL.LO.TC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1755294799805","17.1204795837402","17.2279491424561","17.8049507141113","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Secondary education, general pupils (% female)","SE.SEC.ENRL.GC.FE.ZS","","","","","","","","","","","","28.7124004364014","29.6198806762695","31.7454605102539","32.8984298706055","33.2249488830566","33.973690032959","34.5717391967773","35.9050407409668","37.1732711791992","38.1599388122559","38.8079414367676","39.7396087646484","40.1269912719727","40.9254913330078","41.3563385009766","41.9832916259766","41.9679183959961","42.3328399658203","43.0301513671875","43.5785598754883","44.2895889282227","44.5226516723633","45.5501098632813","45.9127883911133","46.6585502624512","47.1497611999512","48.5390510559082","","50.028621673584","51.1112403869629","51.1950492858887","51.2282791137695","51.6888618469238","52.1914596557617","52.3930206298828","52.7106285095215","52.4511909484863","52.0241813659668","50.8852500915527","51.3899307250977","51.3852005004883","51.1218795776367","51.1413803100586","51.5122184753418","51.3197288513184","50.7902488708496","",
"Algeria","DZA","Secondary education, general pupils","SE.SEC.ENRL.GC","","","","","","","","","","","","186261","239032","278843","302519","406565","487648","589227","718122","821168","906938","1000486","1124100","1260862","1420303","1569167","1756506","1877553","1954563","1954869","1997287","2022220","2136755","2176076","2290904","2336114","2397446","2480168","","2745950","2732268","2906695","3071700","3192247","3254812","3291971","3315701","3417684","3542924","4139007","4227264","4191623","4202919","4165480","4132124","4131265","4016153","",
"Algeria","DZA","Secondary education, pupils (% female)","SE.SEC.ENRL.FE.ZS","","","","","","","","","","","","28.2922401428223","29.406909942627","31.1048908233643","31.8402805328369","33.0233383178711","33.6255912780762","34.294361114502","35.6927108764648","36.9629707336426","37.8896102905273","38.5342102050781","39.4469909667969","","40.6146697998047","41.0132102966309","41.544059753418","41.4181594848633","41.6479301452637","42.1322593688965","42.6191482543945","43.3611717224121","43.9773292541504","44.5727005004883","45.3227691650391","45.9821701049805","46.4244499206543","47.8785400390625","","49.3134002685547","50.1843490600586","50.5497016906738","50.5274810791016","51.0584106445313","51.1290092468262","51.2383689880371","51.2163391113281","50.9642486572266","49.9850387573242","49.316219329834","49.9208183288574","49.9617385864258","","","","","","",
"Algeria","DZA","Secondary education, pupils","SE.SEC.ENRL","","","","","","","","","","","","242335","299280","343393","384001","429684","509258","612229","741961","844291","933335","1028294","1154709","1297490","1452389","1611744","1823392","1975853","2082646","2111292","2162469","2175580","2232780","2305198","2412079","2472569","2544864","2618242","","2984927","2994258","3188826","3352340","3455930","3604785","3654232","3664852","3724095","3984536","4576166","4616226","4572513","","","","","","",
"Algeria","DZA","Secondary education, duration (years)","SE.SEC.DURS","","","","","","","","","","","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","7","7","7","7","7","7","7","7","7","7","7",
"Algeria","DZA","Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)","SE.SEC.CUAT.UP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.65761995315552","","25.4165191650391","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least completed upper secondary, population 25+, male (%) (cumulative)","SE.SEC.CUAT.UP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.65499973297119","","28.0634002685547","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)","SE.SEC.CUAT.UP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.65209007263184","","22.7452392578125","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)","SE.SEC.CUAT.PO.ZS","","","","","","","","","","","","0.31725999712944","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)","SE.SEC.CUAT.PO.MA.ZS","","","","","","","","","","","","0.621940016746521","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)","SE.SEC.CUAT.PO.FE.ZS","","","","","","","","","","","","0.0588300004601479","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)","SE.SEC.CUAT.LO.ZS","","","","","","","","","","","","2.52578997612","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.1528606414795","","47.304988861084","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)","SE.SEC.CUAT.LO.MA.ZS","","","","","","","","","","","","4.56785011291504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.3819904327393","","55.0034103393555","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)","SE.SEC.CUAT.LO.FE.ZS","","","","","","","","","","","","0.793940007686615","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.8973407745361","","39.5356216430664","","","","","","","","","",
"Algeria","DZA","Lower secondary completion rate, total (% of relevant age group)","SE.SEC.CMPT.LO.ZS","","","","","","","","","","","","6.59386014938354","8.89997005462646","10.6709003448486","13.3663501739502","17.0745697021484","17.6029396057129","20.333309173584","24.3137302398682","28.938850402832","30.9907493591309","","35.0901718139648","","41.8265686035156","44.2382011413574","","","","61.559700012207","57.8638801574707","54.9156112670898","56.9075698852539","56.422779083252","56.7178802490234","57.1410293579102","56.9053688049316","52.2883987426758","","54.9289817810059","51.5203895568848","54.4450607299805","60.3291893005371","61.1149291992188","62.0643081665039","72.3265914916992","66.0116882324219","60.3700904846191","55.2935409545898","62.2833099365234","58.3344497680664","70.465461730957","114.582786560059","85.1845321655273","79.2292785644531","76.1074371337891","79.0735931396484","",
