"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Kuwait","KWT","Travel services (% of service imports, BoP)","BM.GSR.TRVL.ZS","","","","","","","","","","","","","","","","26.8181818181818","25.6140350877193","21.8362282878413","20.7843137254902","36.4217252396166","43.6670687575392","37.7777777777779","37.3134328358208","37.6303317535546","41.5679124886052","48.6574450772986","50.2673796791445","55.369718309859","56.0954816709293","54.6280991735536","54.6955624355006","39.5300621976503","39.1530460624071","40.0729927007299","47.6796407185629","41.9427428428554","49.1209587146902","46.3367609254499","45.3792450597562","43.8925236613099","50.6989069228221","53.0812324929973","51.7414337240757","50.6087044739779","49.3842810575879","52.0022006523362","52.3841917719468","49.7323665128542","47.9817984627716","45.0333067836122","40.7581645682611","42.4149997896178","43.8409708732116","45.9569078436604","47.3698282436135","52.0289149545081","46.8221490658879","44.9125575402597",
"Kuwait","KWT","Transport services (% of service imports, BoP)","BM.GSR.TRAN.ZS","","","","","","","","","","","","","","","","52.2727272727272","53.3333333333333","55.831265508685","43.9215686274509","40.7348242811502","38.8419782870928","38.3950617283949","38.7064676616917","36.1137440758295","31.9963536918869","29.6989422294549","28.25311942959","25.9683098591548","28.303495311168","28.5123966942149","26.625386996904","18.8666205943331","29.9405646359583","31.8978102189782","31.3622754491017","28.1410176272034","32.1129913742016","30.6555269922878","29.3574724884629","28.9843104872006","31.2156343159986","29.3995859213251","29.9256086564473","30.6229075783707","29.4322709163346","30.3572130310056","27.7972141237447","26.6473302570863","35.2548686754373","32.9920153332813","25.4672167383658","32.0221234317632","30.5216901243671","24.6391211968567","23.3285146917676","21.6352766081893","19.5254162447968","19.0935547883416",
"Kuwait","KWT","Imports of goods, services and primary income (BoP, current US$)","BM.GSR.TOTL.CD","","","","","","","","","","","","","","","","3289288446.99829","4398274108.57549","6340598697.47492","6475121613.85452","7551577901.23757","10462549162.8359","10380746991.8817","12055808955.0445","11191290364.6648","11092274354.3661","10470377297.2446","9738650861.26228","9559925824.4494","10808902650.8869","11321419443.6699","8015115009.27354","10845377400","12488802593.7058","12141588252.7947","12103659808.4925","13859043682.5947","14250427417.6348","14343223042.2115","14556580478.7074","12865017454.262","11988528176.5728","12925780804.1998","14324435185.6681","16867468686.2002","20597896165.5921","24608904109.589","28411011274.2696","37238142919.0304","41935678662.8792","33449568372.9949","36619973402.8244","43032909036.4835","46642212366.9659","47974435916.4999","52565461248.9125","53278648797.5498","53966954163.4576","60155604689.8175",
"Kuwait","KWT","Charges for the use of intellectual property, payments (BoP, current US$)","BM.GSR.ROYL.CD","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","",
"Kuwait","KWT","Service imports (BoP, current US$)","BM.GSR.NFSV.CD","","","","","","","","","","","","","","","","758536119.852855","974734153.144645","1406307801.3662","1854189793.97294","2265111531.46848","3066991957.564","2905461321.15557","3490662056.99213","3619500715.7331","3705306019.10462","4086406382.44319","3861048150.64886","4076605006.22167","4203860347.97427","4118736478.30444","3359276143.59259","5090256600","4590368184.36046","4538849570.59833","4500281545.49572","5360402805.3322","5072333212.82539","5129408194.36475","5546082756.66367","5171564225.98998","4920919995.25132","5354738083.4633","5838488949.65992","6615180489.77958","7495079742.11062","8714726027.39726","10638362946.5164","13343820346.6139","15777352861.1998","13742570827.0803","15784903368.2175","19013151372.2011","21097204163.7387","21004020353.6027","23786773434.1898","23796426825.9908","26347954128.1751","27974198634.3015",
"Kuwait","KWT","Goods imports (BoP, current US$)","BM.GSR.MRCH.CD","","","","","","","","","","","","","","","","2399732451.89812","3300415641.34941","4735383837.35469","4326442852.60352","4870351631.56002","6755521489.15785","6736365877.93847","7811441757.38837","6889059182.17258","6549305716.53953","5718973944.50959","5265065659.97572","4937859585.00089","5999371033.68195","6409570899.70847","3809953025.60191","5072667600","7236821164.34836","6940132905.4667","6599572948.20804","7254201821.19279","7949004442.30225","7746856848.81565","7714377328.66896","6707955376.65727","6451474442.26722","7047046611.8505","8116763154.31757","9880154932.58952","12402443162.5382","15053424657.5342","16240131320.2003","19962073760.4519","22939171473.8437","18528664731.3898","19569216700.0927","22597216655.6185","24241446997.3105","25576252706.6343","27384704018.7381","27342757605.5778","26562436858.4095","29527212669.6763",
"Kuwait","KWT","Insurance and financial services (% of service imports, BoP)","BM.GSR.INSF.ZS","","","","","","","","","","","","","","","","4.09090909090909","3.1578947368421","1.98511166253103","2.15686274509804","2.07667731629393","0.603136308805788","4.81481481481483","4.6766169154229","3.98104265402843","3.64630811303557","1.13913751017087","1.15864527629234","1.05633802816901","1.19352088661552","1.2396694214876","1.03199174406605","0.760193503800968","1.2630014858841","1.24087591240876","1.19760479041916","1.21265158144768","1.31691578323566","1.2853470437018","1.24245651402201","1.20688559994919","1.17257369990063","1.17525270977957","1.23422001803427","1.79567819823476","1.73397319811663","1.47365111800999","1.31843213475866","1.26301911667765","2.35771207620125","4.2268600751966","7.78611371221191","7.78366890914052","7.77282061309965","3.36786791151714","2.80783168327894","3.77377246007641","4.26209185286081","5.61871406567677",
"Kuwait","KWT","Imports of goods and services (BoP, current US$)","BM.GSR.GNFS.CD","","","","","","","","","","","","","","","","3158268571.75098","4275149794.49406","6141691638.72089","6180632646.57646","7135463163.0285","9822513446.72184","9641827199.09403","11302103814.3805","10508559897.9057","10254611735.6442","9805380326.95278","9126113810.62458","9014464591.22256","10203231381.6562","10528307378.0129","7169229169.1945","10162924200","11827189348.7088","11478982476.065","11099854493.7038","12614604626.525","13021337655.1276","12876265043.1804","13260460085.3326","11879519602.6473","11372394437.5185","12401784695.3138","13955252103.9775","16495335422.3691","19897522904.6488","23768150684.9315","26878494266.7167","33305894107.0658","38716524335.0435","32271235558.4702","35354120068.3102","41610368027.8196","45338651161.0491","46580273060.237","51171477452.9279","51139184431.5685","52910390986.5847","57501411303.9779",
"Kuwait","KWT","Primary income payments (BoP, current US$)","BM.GSR.FCTY.CD","","","","","","","","","","","","","","","","131019875.247311","123124314.081429","198907058.754029","294488967.278055","416114738.209066","640035716.114079","738919792.787712","753705140.663973","682730466.759135","837662618.721921","664996970.291813","612537050.637698","545461233.226843","605671269.230735","793112065.65697","845885840.079042","682453199.999999","661613244.996975","662605776.729683","1003805314.78872","1244439056.06975","1229089762.50724","1466957999.03105","1296120393.37484","985497851.614682","616133739.054322","523996108.885978","369183081.690624","372133263.831062","700373260.943332","840753424.657534","1532517007.55291","3932248811.96458","3219154327.83569","1178332814.52471","1265853334.5142","1422541008.66391","1303561205.91683","1394162856.26289","1393983795.98464","2139464365.98134","1056563176.87288","2654193385.8396",
"Kuwait","KWT","Presence of peace keepers (number of troops, police, and military observers in mandate)","VC.PKP.TOTL.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Intentional homicides (per 100,000 people)","VC.IHR.PSRC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.84890641926086","1.07284475982971","1.33694893500492","1.94751757181698","1.80091301897591","1.8929371570103","2.35678534478971","1.43269716552177","1.73824265086971","2.00127881716417","1.84892062207718","1.79646573344689","","","","","",
"Kuwait","KWT","Intentional homicides, male (per 100,000 male)","VC.IHR.PSRC.MA.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.87606554660342","2.45316749921039","1.8597357538662","2.78646862257711","3.20335657243573","1.74588907784725","2.26173258496474","2.71114951585792","2.60798129208086","2.6085635561166","","","","","",
"Kuwait","KWT","Intentional homicides, female (per 100,000 female)","VC.IHR.PSRC.FE.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.561896873942932","1.21747676832967","1.71610662599494","0.613719703982529","1.158091002791","0.994709052123659","1.01434537953","1.02807677677369","0.814484797641252","0.694226534448909","","","","","",
"Kuwait","KWT","Internally displaced persons, total displaced by conflict and violence (number of people)","VC.IDP.TOCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Internally displaced persons, new displacement associated with disasters (number of cases)","VC.IDP.NWDS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","VC.IDP.NWCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Battle-related deaths (number of people)","VC.BTL.DETH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1058","135","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Travel services (% of commercial service exports)","TX.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","16.6666666666667","17.6470588235293","24.4047619047619","24.4444444444444","31.0897435897435","34.3434343434344","35.8974358974359","12.7192982456141","11.6161616161616","7.6555023923445","10.9154929577465","10.1626016260163","9.25110132158586","11.4068441064639","12.7272727272727","12.5","33.4883720930233","21.505376344086","8.06451612903222","8.49858356940515","10.7302533532042","14.8769272383013","12.472647702407","13.7795275590551","7.08322792815582","6.24610915127621","7.54189944134075","8.55704697986575","6.71741198858229","7.09372892784894","4.30711610486892","2.73103448275863","2.45014685422785","2.26547578592695","3.26214370097091","3.42299947232684","3.36651957766538","5.15788327415232","5.31422961126856","6.49716221463243","9.14645724418261","12.0809949360527","6.65245417629407",
"Kuwait","KWT","Transport services (% of commercial service exports)","TX.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","80.5555555555556","79.4117647058823","73.8095238095238","72.2222222222221","67.628205128205","64.3097643097644","63.5327635327636","85.9649122807017","88.3838383838384","92.3444976076556","89.0845070422535","89.8373983739842","90.3083700440525","88.5931558935363","87.2727272727275","87.5","66.5116279069768","78.494623655914","86.1290322580641","86.6855524079323","83.6065573770491","79.4427914525289","80.9628008752738","80.0962379702538","86.3394889956996","88.0265615272881","86.0102420856606","82.2387344199428","85.9752616555661","68.0782198246797","58.8460852505797","42.4137931034483","37.9811408254753","40.3479273188226","29.9953211245981","50.1277790783604","53.4779475080341","49.4610797477144","22.9117525034487","29.3119999054737","30.1683501153781","24.6866597655461","27.8304358177437",
"Kuwait","KWT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.20824952059614","1.95285306316306","3.37913227290764","2.59764628904553","5.01917340115219","2.34505773285004","19.8245114443709","1.33042258417317","1.1034103200412","0.310303054553651","0.369784808567874","1.36566726926691","0.170373032839178","0.178572402716034","0.153249687445162","0.109688077742878","0.116752970128078","","0.343210892762472","0.476285555838832","0.299238502227015","0.520471288841227","3.01094983781074","2.69534346582526","","1.43158870033765","0.129891795978651","2.71709249328339","1.91050671147353","",
